LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
280000.0,1,1,2,31,-1,-1,2,-1,0,-1,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0
50000.0,2,2,1,44,0,0,0,0,0,0,19091.0,20179.0,21190.0,21838.0,22485.0,23110.0,1400.0,1352.0,1000.0,1000.0,1000.0,1000.0
340000.0,1,3,1,43,0,0,2,2,0,0,251135.0,268949.0,283400.0,277335.0,282890.0,304280.0,22000.0,20251.0,0.0,10176.0,26000.0,12000.0
120000.0,2,2,1,36,-1,-1,-1,0,-1,-1,326.0,0.0,652.0,326.0,326.0,476.0,0.0,978.0,0.0,326.0,476.0,326.0
360000.0,2,1,2,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0
50000.0,1,2,1,39,0,0,0,0,0,0,46410.0,48710.0,8108.0,7358.0,3098.0,0.0,5000.0,2001.0,2000.0,0.0,0.0,0.0
20000.0,2,2,2,46,8,7,6,5,4,3,21075.0,20795.0,20206.0,19617.0,18737.0,18148.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1,1,2,38,1,2,0,0,0,0,96258.0,69707.0,71904.0,62630.0,57406.0,46231.0,0.0,4000.0,5000.0,8000.0,1460.0,40000.0
310000.0,2,2,1,49,0,0,0,0,0,0,52439.0,44350.0,34608.0,21262.0,11944.0,-2571.0,2042.0,1562.0,1118.0,1139.0,2195.0,61526.0
180000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,4000.0,6028.0,6028.0,3996.0,9062.0,3997.0,6028.0,6028.0,3996.0,9066.0,3997.0,6992.0
130000.0,2,2,2,44,0,0,0,0,0,0,128854.0,111896.0,116183.0,115034.0,88163.0,87388.0,4000.0,6097.0,4085.0,3007.0,3028.0,3000.0
80000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,400.0,600.0,600.0,100.0,900.0,2934.0,600.0,600.0,100.0,900.0,2934.0,0.0
180000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,11285.0,11781.0,13613.0,8401.0,1859.0,429.0,11798.0,13694.0,8401.0,1859.0,429.0,946.0
50000.0,1,1,1,41,2,0,0,0,0,0,39159.0,40194.0,41209.0,42125.0,43443.0,44476.0,1669.0,1684.0,1600.0,2000.0,1753.0,1696.0
280000.0,1,1,2,28,0,0,0,0,0,0,139719.0,136052.0,118076.0,101457.0,81124.0,42347.0,6000.0,4000.0,4000.0,4000.0,3000.0,1000.0
80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0
50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,910.0,1597.0,997.0,-3.0,999.0,491.0,1607.0,1000.0,0.0,1002.0,492.0,3243.0
80000.0,1,3,1,29,0,0,0,0,0,0,42488.0,43805.0,45126.0,45775.0,48033.0,56981.0,2000.0,2051.0,1700.0,3000.0,10000.0,2200.0
20000.0,1,2,2,26,1,-1,-1,0,0,0,0.0,132.0,10067.0,10144.0,10400.0,0.0,132.0,10200.0,540.0,600.0,1000.0,0.0
270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,1,2,1,33,-2,-2,-2,-2,-2,-2,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0
300000.0,2,1,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1894.0,2394.0,0.0,0.0,0.0,1894.0,500.0,4662.0
260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0
130000.0,2,1,1,46,0,0,0,0,0,0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0
80000.0,2,3,2,46,0,0,0,0,0,0,76184.0,78306.0,79835.0,40499.0,41346.0,42348.0,3345.0,3344.0,1447.0,1497.0,1686.0,1509.0
320000.0,1,2,1,36,0,0,0,0,0,0,154188.0,14512.0,303265.0,310715.0,318340.0,268942.0,5000.0,300000.0,14000.0,15000.0,12000.0,10000.0
100000.0,1,3,1,48,-2,-2,-2,-2,-2,-2,6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2,2,1,23,0,0,0,0,2,2,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1800.0,1470.0,3500.0,2000.0,0.0,1400.0
150000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,2337.0,5335.0,508.0,9634.0,3822.0,1769.0,5336.0,509.0,9636.0,3822.0,1779.0,1017.0
360000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,2,2,30,0,0,0,0,0,0,100802.0,104378.0,106651.0,108362.0,96168.0,99399.0,5200.0,5500.0,5000.0,5000.0,5000.0,5000.0
360000.0,1,1,2,35,-1,-1,-1,-1,2,0,1195.0,23944.0,884.0,789.0,244.0,244.0,23944.0,884.0,300.0,0.0,0.0,856.0
50000.0,1,2,2,51,0,0,0,2,2,0,15096.0,16541.0,18356.0,18181.0,18285.0,10220.0,2000.0,2400.0,420.0,600.0,600.0,500.0
240000.0,1,1,2,32,0,0,0,0,0,0,240790.0,224497.0,213580.0,191771.0,166239.0,146584.0,6892.0,7866.0,5602.0,6118.0,6023.0,27064.0
300000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1529.0,3717.0,4541.0,5620.0,25.0,25.0,3717.0,4541.0,5620.0,25.0,0.0,7140.0
100000.0,2,1,2,31,0,0,0,0,0,0,100296.0,97239.0,98386.0,69324.0,53183.0,53559.0,3703.0,4091.0,3403.0,2001.0,2004.0,2000.0
140000.0,1,3,1,54,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0
60000.0,2,2,2,23,2,2,-2,-2,-1,-1,2516.0,0.0,0.0,0.0,1524.0,25421.0,0.0,0.0,0.0,1524.0,25421.0,1000.0
110000.0,2,2,1,48,0,0,0,0,0,0,108668.0,111162.0,107172.0,107629.0,106628.0,106903.0,4322.0,5369.0,4003.0,3806.0,4050.0,3672.0
10000.0,2,2,2,33,0,0,0,0,0,0,7659.0,18814.0,19570.0,19967.0,9908.0,9646.0,11400.0,1135.0,532.0,449.0,693.0,10000.0
50000.0,2,2,1,54,0,0,0,0,0,0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0
100000.0,2,2,1,42,0,0,0,0,0,0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0
350000.0,2,1,2,31,0,0,0,0,0,2,181550.0,177978.0,164481.0,198545.0,232543.0,165288.0,10000.0,20000.0,100048.0,60000.0,0.0,5000.0
50000.0,1,3,1,57,0,0,0,0,0,0,49543.0,41465.0,24091.0,20071.0,19221.0,19622.0,1500.0,1328.0,1600.0,700.0,696.0,707.0
50000.0,1,2,2,34,1,2,2,2,0,0,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0
90000.0,2,3,2,25,0,0,0,0,0,0,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0
390000.0,2,1,2,32,0,0,0,0,0,0,22008.0,23645.0,24947.0,26223.0,27643.0,29025.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
240000.0,1,2,2,29,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0
20000.0,2,3,2,22,1,2,0,0,2,2,18590.0,17838.0,18680.0,19788.0,22265.0,21629.0,0.0,1307.0,1580.0,3100.0,0.0,1000.0
490000.0,1,2,1,34,0,0,0,0,-1,0,25015.0,20912.0,18817.0,13424.0,162851.0,151961.0,1340.0,1397.0,3193.0,162856.0,5461.0,5010.0
80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0
20000.0,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0
90000.0,1,2,1,41,1,2,0,0,0,2,86699.0,84423.0,86173.0,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0
150000.0,2,3,1,38,0,0,0,0,0,0,105911.0,109006.0,108761.0,79044.0,79350.0,80594.0,5530.0,4100.0,3150.0,2211.0,2270.0,2288.0
50000.0,1,2,1,36,-1,0,0,0,0,0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0
500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0
370000.0,2,2,1,45,0,0,0,0,2,2,162526.0,168389.0,338660.0,221808.0,222304.0,217704.0,10000.0,10000.0,114000.0,10000.0,0.0,9000.0
440000.0,2,2,1,39,0,0,0,0,0,0,58639.0,66698.0,43399.0,44534.0,25341.0,20000.0,30000.0,2000.0,24534.0,5000.0,20000.0,20839.0
20000.0,1,2,2,23,0,0,2,0,0,-2,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0
140000.0,2,2,1,30,0,0,0,0,0,0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0
30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0
500000.0,1,1,1,35,0,0,0,0,2,0,143839.0,117883.0,100809.0,104716.0,101568.0,92150.0,4844.0,5095.0,7229.0,0.0,2843.0,1200.0
200000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,15596.0,1470.0,7289.0,0.0,0.0,2376.0,1470.0,7289.0,0.0,0.0,2376.0,0.0
50000.0,2,2,1,26,0,-1,0,0,0,0,5195.0,15371.0,14163.0,15517.0,14685.0,14016.0,15387.0,1500.0,2000.0,1000.0,2000.0,2000.0
380000.0,2,2,1,39,-1,-1,0,0,0,0,19261.0,81961.0,61189.0,38875.0,17876.0,13313.0,81975.0,1480.0,3000.0,1000.0,3000.0,10024.0
150000.0,2,1,2,32,0,0,0,0,0,0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0
320000.0,1,1,2,57,0,0,0,0,0,0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0
100000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,1442.0,1261.0,1411.0,1411.0,1075.0,1139.0,1261.0,1411.0,1411.0,1075.0,1500.0,0.0
20000.0,2,2,2,25,0,0,0,0,0,0,18519.0,20195.0,19638.0,17198.0,14253.0,18475.0,2000.0,1376.0,1121.0,460.0,6000.0,624.0
200000.0,1,2,2,29,3,2,2,4,4,4,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0
320000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,-6.0,650.0,2849.0,1060.0,3667.0,1627.0,656.0,2849.0,1060.0,3667.0,1627.0,1102.0
140000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0
50000.0,2,3,1,70,2,2,0,0,0,0,54084.0,51564.0,50733.0,30363.0,30444.0,30482.0,0.0,2504.0,1200.0,1500.0,1100.0,1301.0
130000.0,2,3,1,57,0,0,0,0,0,0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0
60000.0,2,2,2,28,1,-1,-1,2,-1,-1,0.0,1672.0,836.0,836.0,780.0,390.0,1672.0,836.0,0.0,780.0,390.0,0.0
220000.0,1,1,2,38,0,0,0,0,0,0,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0
420000.0,2,1,2,34,-1,-1,-1,0,0,-1,26232.0,8955.0,33661.0,12957.0,10221.0,40060.0,8967.0,33661.0,3005.0,3000.0,40060.0,5000.0
30000.0,2,3,2,26,2,3,2,0,0,0,26412.0,25700.0,24989.0,25068.0,26145.0,27219.0,0.0,0.0,1500.0,1500.0,1500.0,1050.0
200000.0,2,3,1,36,1,-2,-2,-1,-1,-1,-5.0,-5.0,-5.0,2999.0,4804.0,4402.0,0.0,0.0,3004.0,4804.0,5008.0,169.0
500000.0,2,1,2,32,0,0,0,0,0,0,298809.0,304686.0,307591.0,312314.0,318647.0,325369.0,12475.0,12650.0,11354.0,11545.0,12000.0,11000.0
10000.0,2,2,2,37,-1,-1,-1,-1,0,0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0
30000.0,2,2,2,23,0,0,0,0,0,2,11284.0,12294.0,13320.0,14031.0,15593.0,15201.0,1503.0,1529.0,1240.0,1802.0,0.0,707.0
20000.0,1,1,2,28,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0
240000.0,1,1,2,36,0,0,0,0,0,0,131477.0,126941.0,62378.0,20156.0,157391.0,158991.0,6009.0,3017.0,1048.0,150004.0,5613.0,5809.0
40000.0,2,2,2,23,0,0,0,2,2,6,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0
50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,15522.0,6964.0,7604.0,2173.0,6586.0,11890.0
50000.0,1,2,2,23,0,0,0,0,0,0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0
500000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0
300000.0,2,1,2,36,1,-2,-2,-1,2,-1,-78.0,-78.0,-78.0,1222.0,1072.0,4689.0,0.0,0.0,1300.0,0.0,4689.0,0.0
50000.0,1,2,2,40,0,0,0,0,-1,0,26566.0,14851.0,4013.0,2027.0,15090.0,14078.0,3000.0,1000.0,41.0,30525.0,477.0,688.0
290000.0,2,2,2,39,0,0,0,0,0,0,228342.0,235380.0,240049.0,107993.0,110691.0,50143.0,10600.0,10200.0,4000.0,4534.0,2670.0,700.0
80000.0,2,2,2,40,0,0,0,0,0,0,46982.0,38738.0,31923.0,25885.0,20195.0,19494.0,1728.0,1411.0,1009.0,605.0,2012.0,209.0
50000.0,1,2,2,22,0,0,0,0,0,0,38311.0,52702.0,50639.0,53052.0,47335.0,32489.0,20052.0,16216.0,8734.0,1018.0,9421.0,10055.0
50000.0,1,1,2,34,0,0,0,0,0,0,48559.0,47008.0,15435.0,10235.0,9119.0,8237.0,2573.0,2000.0,500.0,459.0,500.0,500.0
50000.0,2,2,2,23,-1,0,0,2,0,0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0
110000.0,1,2,1,32,0,0,0,0,0,0,73772.0,75299.0,72978.0,67877.0,60444.0,61737.0,2765.0,2404.0,2292.0,2196.0,2300.0,2200.0
110000.0,2,2,1,38,0,0,0,0,0,0,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0
50000.0,2,2,2,43,0,0,0,0,0,0,24847.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2000.0,2020.0,2000.0,1000.0,800.0
160000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,1,2,1,49,0,0,0,0,0,0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0
50000.0,2,3,2,26,0,0,0,-2,-2,-1,6450.0,10744.0,0.0,0.0,0.0,239.0,4500.0,0.0,0.0,0.0,239.0,3363.0
600000.0,1,1,1,53,2,2,2,0,0,0,458652.0,467150.0,458862.0,469703.0,447130.0,440982.0,17000.0,0.0,18000.0,16000.0,16000.0,21000.0
360000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0
250000.0,1,2,2,30,0,0,0,-1,2,-1,5724.0,6729.0,4973.0,9693.0,799.0,4295.0,2000.0,2305.0,4720.0,0.0,4305.0,0.0
300000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,3,1,36,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,2,1,39,2,2,2,2,2,2,31476.0,30676.0,33261.0,32427.0,34579.0,35476.0,0.0,3400.0,0.0,2700.0,1600.0,1500.0
100000.0,2,2,1,45,0,0,0,0,0,0,90483.0,91893.0,91531.0,82398.0,73011.0,73711.0,3315.0,3664.0,3157.0,2572.0,3048.0,2680.0
220000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,3003.0,2646.0,1125.0,0.0,3455.0,3003.0,2646.0,1125.0,0.0,3455.0,1000.0
330000.0,2,2,1,37,0,0,0,0,0,0,46348.0,37052.0,36228.0,37833.0,37694.0,41269.0,1574.0,1640.0,3000.0,3000.0,4016.0,2049.0
200000.0,2,2,1,33,-1,-1,-1,-1,0,0,7770.0,3266.0,200.0,15845.0,15845.0,-39.0,5846.0,200.0,15845.0,0.0,0.0,0.0
80000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,1,2,2,27,1,2,2,2,2,2,10401.0,11770.0,10957.0,11480.0,10851.0,11365.0,2000.0,0.0,1000.0,0.0,1000.0,0.0
70000.0,2,1,1,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,1,1,1,40,-1,-1,-1,-1,-2,-2,500.0,1000.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,720.0
100000.0,2,1,2,42,0,0,2,0,0,0,93256.0,99710.0,97051.0,98342.0,56639.0,57388.0,8300.0,0.0,4100.0,3000.0,2500.0,2233.0
200000.0,2,2,2,26,0,0,0,0,0,0,116070.0,111996.0,88327.0,73717.0,56921.0,48160.0,5096.0,2700.0,4017.0,7921.0,10160.0,5594.0
280000.0,2,1,1,35,0,0,0,0,0,0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0
420000.0,1,1,2,33,1,2,2,-2,-2,-2,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0
360000.0,2,1,2,54,0,-1,-1,0,0,-1,132387.0,11590.0,70460.0,67357.0,71713.0,27399.0,11606.0,70579.0,10022.0,20000.0,27399.0,71429.0
220000.0,2,1,2,29,-2,-2,-1,-1,-1,-2,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,0.0,100.0,2300.0,3083.0,732.0,231.0
100000.0,1,2,2,44,2,2,2,2,2,2,80358.0,81344.0,84133.0,84873.0,82613.0,87461.0,2900.0,5000.0,3000.0,0.0,6200.0,4000.0
120000.0,2,2,2,25,1,-2,-1,-1,-1,-2,0.0,0.0,12162.0,1553.0,0.0,0.0,0.0,12162.0,1553.0,0.0,0.0,0.0
160000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,19477.0,10477.0,7396.0,5224.0,16989.0,1640.0,10528.0,7433.0,5245.0,17053.0,1647.0,30028.0
240000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,5676.0,476.0,326.0,326.0,326.0,5676.0,476.0,326.0,526.0
80000.0,1,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0
20000.0,2,2,2,32,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0
100000.0,2,3,1,41,1,2,2,2,0,0,102250.0,97551.0,101882.0,98311.0,97546.0,101281.0,0.0,8900.0,0.0,3500.0,7570.0,0.0
50000.0,1,3,2,41,0,0,0,0,0,0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0
110000.0,2,1,1,57,0,0,0,0,0,0,16090.0,17522.0,18426.0,19117.0,19655.0,20329.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0
80000.0,1,2,1,32,0,0,0,0,0,0,81249.0,81117.0,81140.0,80567.0,59560.0,40390.0,3000.0,3300.0,2602.0,1800.0,1432.0,1520.0
30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0
100000.0,1,3,2,30,0,0,0,0,0,0,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0
60000.0,1,2,2,36,2,2,2,2,2,0,80709.0,76179.0,71219.0,67687.0,61691.0,57626.0,2300.0,2000.0,3000.0,0.0,3000.0,2000.0
130000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,430.0,430.0,230.0,630.0,430.0,14802.0,430.0,230.0,830.0,430.0,14802.0,430.0
230000.0,2,4,2,34,0,0,0,-1,-1,-1,2223.0,2233.0,159.0,1772.0,28704.0,19474.0,1000.0,159.0,1778.0,28704.0,19474.0,650.0
50000.0,1,2,2,25,0,0,0,0,0,2,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0
50000.0,2,1,2,22,1,2,2,2,0,0,42611.0,41632.0,44069.0,37395.0,32284.0,32805.0,0.0,3509.0,0.0,1302.0,1191.0,1492.0
100000.0,1,1,2,30,0,0,0,0,-2,-2,96846.0,98364.0,21255.0,0.0,0.0,0.0,5055.0,1049.0,0.0,0.0,0.0,0.0
50000.0,1,2,2,26,0,0,0,0,0,0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0
200000.0,2,1,2,29,-1,0,-1,-1,0,0,5612.0,28352.0,6282.0,5906.0,8787.0,14988.0,25004.0,6282.0,5911.0,6000.0,10000.0,20000.0
350000.0,2,2,1,33,-2,-2,-1,0,0,0,-7438.0,144562.0,147437.0,135043.0,137980.0,138908.0,152000.0,6000.0,5000.0,4000.0,4017.0,5000.0
130000.0,1,2,1,39,3,2,-1,-1,-1,0,130819.0,124946.0,10212.0,2486.0,5170.0,6823.0,0.0,10252.0,2486.0,5170.0,3039.0,2386.0
420000.0,1,1,1,32,0,0,0,0,0,0,45060.0,25056.0,24751.0,24984.0,24983.0,23751.0,1407.0,1332.0,963.0,877.0,1000.0,908.0
320000.0,1,1,2,36,0,0,0,0,0,-1,146201.0,129311.0,112151.0,84218.0,76058.0,24068.0,5465.0,3137.0,52.0,2384.0,25094.0,30011.0
230000.0,2,1,2,26,2,-1,-1,-1,-1,0,363.0,363.0,363.0,372.0,1971.0,2566.0,363.0,363.0,372.0,1971.0,1000.0,865.0
20000.0,1,2,2,23,0,0,0,0,0,0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0
30000.0,1,2,1,37,2,2,2,2,2,2,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0
310000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,4040.0,4048.0,3959.0,205.0,3199.0,5104.0,4068.0,3964.0,205.0,3209.0,5109.0,1434.0
140000.0,2,3,1,46,0,0,0,0,0,0,132586.0,135165.0,125427.0,128016.0,127323.0,130020.0,4800.0,4500.0,4600.0,4800.0,4800.0,4500.0
100000.0,2,2,1,43,0,0,0,0,0,-2,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0
340000.0,2,2,1,48,0,0,0,0,0,0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500.0,1000.0,2500.0,112500.0
250000.0,2,1,2,36,0,0,0,0,0,0,111204.0,114954.0,116608.0,120564.0,121477.0,124115.0,5600.0,5000.0,5900.0,4400.0,4600.0,5100.0
130000.0,1,2,2,31,0,0,0,0,0,0,116437.0,112881.0,96191.0,88934.0,90633.0,91459.0,4911.0,3533.0,3301.0,3607.0,5516.0,7020.0
300000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,43528.0,498.0,429.0,14257.0,5417.0,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0
310000.0,2,2,2,27,-1,-1,-1,-1,0,-1,1261.0,1261.0,1261.0,1651.0,390.0,390.0,1261.0,1261.0,1651.0,0.0,390.0,390.0
620000.0,2,1,2,31,0,0,0,0,0,0,569023.0,562316.0,475333.0,473182.0,481896.0,513798.0,23009.0,20004.0,20008.0,14000.0,35804.0,250005.0
190000.0,2,2,2,44,0,0,0,0,0,0,137394.0,140899.0,144636.0,148173.0,151853.0,155031.0,5774.0,5987.0,5948.0,6000.0,5481.0,5500.0
150000.0,2,1,2,29,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0
450000.0,2,1,1,33,0,0,0,0,0,0,67139.0,60995.0,62728.0,63223.0,63011.0,43156.0,3000.0,3000.0,2000.0,8110.0,2600.0,2000.0
400000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,766.0,766.0,766.0,766.0,0.0,27547.0,766.0,766.0,766.0,0.0,27547.0,20238.0
